Id,SalePrice
1461,119363.43920052065
1462,158045.94711533372
1463,180970.00676073195
1464,198115.90482104075
1465,202968.070970532
1466,166724.8897443944
1467,175644.8238596987
1468,159324.3653976641
1469,195675.01034564574
1470,119001.86146671177
1471,190552.47998583893
1472,98430.06059628338
1473,95119.636528925
1474,143387.92994347928
1475,110987.95054805443
1476,355038.3465235952
1477,256598.93138005488
1478,288163.5995305854
1479,289679.35571350623
1480,501082.8515888132
1481,343216.4556061809
1482,217660.6989094549
1483,180821.70897792117
1484,165967.35186830154
1485,191114.06029143548
1486,191284.1757183466
1487,343568.5188080105
1488,228173.31716322474
1489,197460.00724203433
1490,240752.91468424443
1491,196816.8055585694
1492,93445.33550337034
1493,175358.06069312317
1494,289743.5508815077
1495,280564.9922122499
1496,229591.5528631622
1497,176841.9401587566
1498,185950.36023467878
1499,162304.2558322807
1500,155782.48598181835
1501,177299.4907811606
1502,142450.57095036723
1503,288192.1719374867
1504,244322.8046979889
1505,229950.01762168098
1506,191473.4075054045
1507,254305.95184555493
1508,202164.14603569184
1509,160582.513073655
1510,147172.07456342474
1511,164893.10156862452
1512,174166.79501088228
1513,139013.70699550523
1514,157206.59887965073
1515,195384.50913948787
1516,154575.2502841882
1517,167957.29492307152
1518,127436.57977666886
1519,207548.0669335786
1520,125616.08449898302
1521,128082.52961041893
1522,182434.20430811413
1523,112936.71770866762
1524,123280.42835570146
1525,122359.53736797534
1526,112597.20634927523
1527,104408.20654776752
1528,135098.0043924544
1529,152532.14061196128
1530,190028.9094998
1531,106374.50004359445
1532,90551.53379535828
1533,157065.70156609302
1534,112567.88043069647
1535,146450.80521879965
1536,110170.869175447
1537,61410.44630577912
1538,155300.20173405358
1539,195986.05403614554
1540,89782.1918270863
1541,143592.57915888244
1542,148005.66509749697
1543,192110.2158279567
1544,85447.35053493135
1545,119504.22664804154
1546,141337.82519001275
1547,137697.82523343168
1548,138503.17452157848
1549,122954.26814490723
1550,134152.7579796436
1551,100686.6681839955
1552,142678.2212077644
1553,150349.06103141193
1554,118755.80565856792
1555,166108.80717962023
1556,86144.85634513613
1557,110896.18117391707
1558,99275.13797048177
1559,60650.75135859889
1560,127035.71458107357
1561,127707.6364350708
1562,131437.21971983238
1563,121027.6895074312
1564,156456.73952353332
1565,147704.1786414085
1566,240890.25564934357
1567,73815.27369355406
1568,243338.50352461825
1569,128133.299567136
1570,131185.42372393006
1571,118024.13999884512
1572,142587.11880826013
1573,236800.72730655313
1574,130380.52380274335
1575,237758.27493777647
1576,238045.94716405528
1577,183317.41469858208
1578,134584.60960497294
1579,152051.39907500998
1580,188885.06697289337
1581,153444.94274121866
1582,125198.202015978
1583,297739.72294482595
1584,217732.43250188458
1585,139180.31103163198
1586,74161.66821816738
1587,105564.34434838971
1588,151102.63684974093
1589,96676.03816845173
1590,133644.57340579227
1591,95694.46847476406
1592,108881.07413626128
1593,122529.27605812562
1594,123907.19144158057
1595,109150.44445177517
1596,222052.0910260969
1597,200485.67551565988
1598,233234.69936743125
1599,169406.0218325219
1600,165692.16901062118
1601,69848.7203301213
1602,116090.51902985346
1603,64070.633947703565
1604,258474.59377934103
1605,238249.00039853714
1606,167994.60186637111
1607,178828.98210724996
1608,220666.3880027704
1609,182056.0393038684
1610,151259.68138558365
1611,141624.12410516932
1612,175051.33954131737
1613,167341.57136752497
1614,118358.80379928219
1615,89064.56372644873
1616,76380.19215583068
1617,88673.6190042887
1618,133865.9327018256
1619,144218.48875081132
1620,170471.63959881672
1621,138603.55539727714
1622,140734.21303209587
1623,258613.2249167267
1624,219236.12253487913
1625,116131.970672624
1626,166440.4036115782
1627,190298.46953533115
1628,270105.5829451318
1629,175990.12765845773
1630,368679.66386101843
1631,239277.78257813255
1632,253975.52162849501
1633,172741.5723998215
1634,183960.71610192602
1635,172851.14028004245
1636,150326.82913280898
1637,209989.92261486425
1638,181656.81322928792
1639,185007.73811504256
1640,246971.11530224848
